index,cost,event id,home,player name,round,season,DGW,opp last 5 gf,opp last 5 ga,opp last 3 h adj gf,opp last 3 h adj ga,team id,last 3 adjusted points avg,last 5 adjusted points avg,last 5 adjusted points max,last 5 adjusted points min,last 5 adjusted points std dev,last 3 h adj adjusted points avg,last 5 att bps avg,last 5 def bps avg,last 5 pas bps avg,opp last 8 adjusted points conceded by cluster,opp last 5 adjusted points conceded by position,opp last 8 adjusted points conceded by position,position id_1.0,position id_2.0,position id_3.0,position id_4.0,opponent_ATL,opponent_CHI,opponent_CLB,opponent_COL,opponent_DAL,opponent_DC,opponent_HOU,opponent_LA,opponent_LAFC,opponent_MIN,opponent_MTL,opponent_NE,opponent_NY,opponent_NYC,opponent_ORL,opponent_PHI,opponent_POR,opponent_RSL,opponent_SEA,opponent_SJ,opponent_SKC,opponent_TOR,opponent_VAN,cluster_0.0,cluster_3.0,cluster_4.0,cluster_5.0,cluster_6.0,cluster_7.0,cluster_8.0,cluster_9.0,cluster_10.0,cluster_11.0,cluster_12.0,cluster_13.0,cluster_14.0,cluster_15.0,cluster_16.0,cluster_17.0,cluster_18.0,cluster_19.0,cluster_20.0,cluster_21.0,cluster_22.0,cluster_23.0,cluster_24.0,cluster_25.0,loo avg points season,loo avg points,Ridge pred,Huber pred,RANSAC pred,SVM pred,ET pred,GBM pred,KNN pred,MARS pred,Ridge weighted pred,Huber weighted pred,RANSAC weighted pred,SVM weighted pred,ET weighted pred,GBM weighted pred,MARS weighted pred
16175,11.7,968590.0,1.0,Romain Alessandrini,31.0,2018.0,0,1.8,1.8,2.333333333333333,1.6666666666666667,1230,8.333333333333334,8.4,12.0,4.0,2.8809720581775897,6.666666666666668,1.6,0.6,0.0,6.625,5.0,4.875,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7.297872340425532,6.36842105263158,6.68458834581045,6.0485398096707605,3.8151300774302963,5.689846465976764,7.453863311009594,7.237742360618322,9.0,6.71443618335684,7.256510745492747,6.397576132080382,9.29571533203125,5.942245457014948,9.514285031421448,8.333890646818654,7.376252184452056
16176,7.6,968590.0,1.0,Sebastian Lletget,31.0,2018.0,0,1.8,1.8,2.333333333333333,1.6666666666666667,1230,4.333333333333333,5.8,8.0,3.0,2.2803508501982765,6.0,0.8,0.2,0.8,4.625,5.0,4.875,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4.454545454545454,4.578947368421051,4.852044732014093,4.461004341040995,4.518379957093549,4.274671881565,5.461572169703362,5.144326121390482,6.0,4.991845347010855,5.404077911367369,4.933068785066508,6.143707275390625,4.529717605658414,5.175529367074318,5.04389055511675,5.646756002230383
16177,4.8,968590.0,1.0,David Bingham,31.0,2018.0,0,1.8,1.8,2.333333333333333,1.6666666666666667,1230,3.6666666666666665,3.4,8.0,1.0,3.049590136395382,5.0,0.0,1.8,0.0,2.25,2.2,2.25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.518518518518519,4.387096774193549,5.317401884151427,5.076372952415594,3.4299862996280504,4.14796202033015,5.305137244609162,4.132828598524883,6.6,5.084788652953971,4.557461914207832,4.288761331179376,6.94134521484375,4.126679222956453,4.254502352004095,4.138744921700016,4.674357111243361
16178,4.0,968590.0,1.0,Servando Carrasco,31.0,2018.0,0,1.8,1.8,2.333333333333333,1.6666666666666667,1230,2.6666666666666665,1.8,5.0,0.0,1.923538406167134,3.0,0.0,0.6,0.0,4.625,5.0,4.875,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.3043478260869565,3.75,4.74117178274053,4.451980291626247,4.289851821982392,4.009276419448239,4.275339704069579,3.9760963078641685,3.8,4.759702165216998,5.13139193987335,4.80669000287819,6.90960693359375,4.2201627641558925,4.421724207665096,4.077959957486754,5.268092504817427
16179,5.0,968590.0,1.0,Perry Kitchen,31.0,2018.0,0,1.8,1.8,2.333333333333333,1.6666666666666667,1230,2.333333333333333,3.0,4.0,1.0,1.4142135623730951,3.0,0.0,0.6,0.6,3.875,5.0,4.875,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3.7142857142857135,3.7142857142857135,4.128451033884254,3.8898341494623194,5.393047164692179,3.700541381123111,4.012767762998957,3.9257714480411705,3.1,4.340801459498972,4.8270366805335945,4.539171045461588,6.47174072265625,4.024178808587832,3.8023852629947985,4.009272100214666,5.044375689132526
16181,4.0,968590.0,1.0,Daniel Steres,31.0,2018.0,0,1.8,1.8,2.333333333333333,1.6666666666666667,1230,3.6666666666666665,2.4,8.0,0.0,3.20936130717624,3.0,0.0,0.8,0.2,4.625,4.2,4.375,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.875,4.25,5.72760282193014,5.375489412709973,7.358685856989883,4.346628352133385,5.212202618245187,5.320788569753118,2.8,5.587226603363722,5.744052885971013,5.353902969110653,6.67022705078125,4.60497912288198,5.4793921736450795,5.2491394367724,5.445961080782965
16182,4.5,968590.0,1.0,Joao Pedro Almeida Machado,31.0,2018.0,0,1.8,1.8,2.333333333333333,1.6666666666666667,1230,2.6666666666666665,3.4,5.0,1.0,1.5165750888103111,4.333333333333333,0.2,1.0,0.2,2.833333333333333,5.0,4.875,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.4814814814814814,3.0,3.297747904303538,3.169524016822548,3.122163920624539,3.0061823416699003,2.86738793593747,3.2283660751922225,3.2,3.4105845989475325,4.0630048655289235,3.8580814040825775,5.89227294921875,3.4660486593423316,2.7902427931010383,3.144694561335941,4.136732069886269
16183,4.0,968590.0,1.0,Emmanuel Boateng,31.0,2018.0,0,1.8,1.8,2.333333333333333,1.6666666666666667,1230,5.666666666666668,5.2,8.0,2.0,2.5884358211089555,5.666666666666668,0.8,0.0,0.0,7.625,5.0,4.875,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5526315789473686,5.0,6.093810916576196,5.560812408019974,5.724953669691562,4.991713715225481,6.05773354242936,5.544936737273409,5.6,5.985998507680764,6.157758866015054,5.640145583965082,6.62689208984375,4.8324351953499445,6.007580102060021,5.509980733662594,6.236831548360573
16184,4.0,968590.0,1.0,Hugo Arellano,31.0,2018.0,0,1.8,1.8,2.333333333333333,1.6666666666666667,1230,2.6666666666666665,2.75,4.0,2.0,0.957427107756338,2.5,0.0,1.25,0.75,4.0,4.2,4.375,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.75,4.754701806483544,5.934400898843211,5.948047097638984,1.2606671313879154,4.7282683993009975,4.620343320207484,5.786683394286979,4.9,6.0111627615965855,5.98768406347781,5.9196053019869685,4.7445068359375,5.008366481370943,4.773926213361594,6.055403784191999,6.079661819210798
16185,4.0,968590.0,1.0,Bradford Jamieson IV,31.0,2018.0,0,1.8,1.8,2.333333333333333,1.6666666666666667,1230,1.3333333333333333,2.2,6.0,1.0,2.16794833886788,2.6666666666666665,0.0,0.0,0.0,4.714285714285714,6.2,5.375,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.769230769230769,1.5,2.247001189569878,2.1946637581748902,-2.302926166821829,1.4218781419430755,2.3211994499996056,1.9792681090470206,2.7,1.9521391464997584,3.338990719773726,3.240731840515208,2.352214309399744,1.8717859353852317,2.3284951593942633,2.6684962399307603,2.425890443396817
16187,5.5,968590.0,1.0,Tomas Hilliard-Arce,31.0,2018.0,0,1.8,1.8,2.333333333333333,1.6666666666666667,1230,2.0,3.75,9.0,1.0,3.7749172176353754,2.5,0.0,1.0,0.0,4.0,4.2,4.375,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.75,3.75,4.303419784838141,4.225362936032241,4.474450021765357,3.404960392320084,3.671993519281529,3.8365029473918635,4.5,4.437507307584105,4.423653503091604,4.31580802365228,3.81768798828125,3.6871917882675396,3.233934376601597,4.085116262676174,4.523018030103551
16189,4.4,968590.0,1.0,Dave Romney,31.0,2018.0,0,1.8,1.8,2.333333333333333,1.6666666666666667,1230,3.333333333333333,3.6,10.0,0.0,4.335896677735758,4.333333333333333,0.6,1.8,0.0,2.25,4.2,4.375,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.489795918367347,4.826086956521738,5.487704067090978,5.275709174874056,6.215095995617247,4.3044048696411075,5.956925257700226,4.652057718101024,4.6,5.550600725009497,5.628720516683749,5.448106428769097,7.6773681640625,4.880919505644394,5.959991855720822,5.590338980774364,5.784591228624935
16192,5.1,968588.0,0.0,Marco Donadel,31.0,2018.0,0,1.8,1.6,2.6666666666666665,1.6666666666666667,1616,4.0,3.6,6.0,1.0,1.949358868961793,3.333333333333333,0.0,0.4,0.8,2.5,2.4,3.125,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.6666666666666665,3.0,2.221913514037036,2.2287919954721787,2.8318856591115247,2.3044956657225786,2.8633888933563845,2.8211182306524973,3.5,2.204229402054433,2.189047154790393,2.1931001575046762,1.735137939453125,2.5596462801862514,2.684439987227177,2.6062547774135374,2.1691144942029155
16193,7.2,968588.0,0.0,Rod Fanni,31.0,2018.0,0,1.8,1.6,2.6666666666666665,1.6666666666666667,1616,8.333333333333334,6.4,17.0,3.0,5.94138031100518,3.333333333333333,0.0,2.0,0.4,5.375,3.8,3.25,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.7142857142857135,5.7142857142857135,5.290149722948267,4.968292837916888,7.427748379724374,4.266792724855213,4.988794527474514,4.949313094723667,6.4,4.879809934726538,5.2289663950049485,4.868785547578523,2.434814453125,4.494213750807413,5.486297066875741,6.33359263389944,5.0367713362095845
16195,10.8,968588.0,0.0,Ignacio Piatti,31.0,2018.0,0,1.8,1.6,2.6666666666666665,1.6666666666666667,1616,10.666666666666666,8.4,14.0,2.0,4.505552130427524,6.0,1.6,0.8,0.0,2.875,2.4,3.125,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.814814814814816,7.821428571428571,6.998445960994509,6.326440023517439,5.188008841031785,5.8263466528725285,6.325195080778841,5.958468981595741,6.3,6.730608960056038,7.160273202075382,6.433754886505208,4.82513427734375,6.452704189072868,5.0335478151089,6.366574412965088,7.162226076302096
16196,4.2,968588.0,0.0,Quincy Amarikwa,31.0,2018.0,0,1.8,1.6,2.6666666666666665,1.6666666666666667,1616,4.0,3.0,7.0,1.0,2.3452078799117144,3.333333333333333,0.2,0.0,0.0,2.8571428571428568,8.8,6.25,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.0,3.1428571428571432,3.014497896249239,2.7630594910293307,0.8176643988180845,2.1124714702732708,2.7334747048617003,2.8843310477635735,4.0,2.5665135778979815,3.933703959402865,3.572120002689726,2.3595964366712106,2.4249195922580578,4.070270570339486,3.821521325067347,2.2247905711058964
16197,6.9,968588.0,0.0,Jukka Raitala,31.0,2018.0,0,1.8,1.6,2.6666666666666665,1.6666666666666667,1616,8.0,5.4,12.0,1.0,4.560701700396551,4.0,0.2,0.4,0.4,4.25,3.8,3.25,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.953488372093023,4.363636363636363,3.3660858976556094,3.0747136190691235,2.237618138808431,2.7576542814180214,3.0217890202762483,3.313772243553484,4.2,3.306098495388498,3.5076841894819584,3.2722075755833933,1.6690673828125,3.079345992317773,2.6957770795022906,3.6252669692823747,3.4251958745952527
16198,11.0,968588.0,0.0,Saphir Taider,31.0,2018.0,0,1.8,1.6,2.6666666666666665,1.6666666666666667,1616,6.333333333333332,6.2,9.0,2.0,2.7748873851023226,7.333333333333332,1.0,0.4,0.6,5.25,2.4,3.125,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.7857142857142865,6.7857142857142865,6.3756364791607965,5.9612615473552495,5.104214873454259,5.7771879248995885,6.859432762672632,6.472304245738175,6.1,6.509290124682069,6.040479306170536,5.652774071753602,4.434356689453125,6.042749644259247,6.672734718661696,6.317540591400533,6.266287137317731
16200,5.8,968588.0,0.0,Rudy Camacho,31.0,2018.0,0,1.8,1.6,2.6666666666666665,1.6666666666666667,1616,2.6666666666666665,2.8,4.0,2.0,0.8366600265340778,3.0,0.0,0.4,0.8,5.375,3.8,3.25,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.533333333333333,4.533333333333333,4.644568725302685,4.365264998143532,5.364723535817033,3.9895279966474164,4.582394114892603,4.723855651255115,5.8,4.50959497077948,4.461108741127757,4.122268698111171,1.58428955078125,4.238418418399592,4.694411259324839,4.667648341954099,4.3618880072327615
16201,4.5,968588.0,0.0,Clement Diop,31.0,2018.0,0,1.8,1.6,2.6666666666666665,1.6666666666666667,1616,4.666666666666667,3.6,9.0,1.0,3.130495168499705,2.0,0.0,1.6,0.0,4.25,4.4,4.25,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.466666666666667,4.754701806483544,4.696516717889507,4.325046027880047,5.634639832614626,3.712763907762604,3.9679270019024666,4.356641270352931,5.0,4.615243359750414,3.9643163781064903,3.791392299293705,2.15625,3.6023584787046676,3.777680471432816,4.113905856894602,4.3432868105239155
16202,6.8,968588.0,0.0,Evan Bush,31.0,2018.0,0,1.8,1.6,2.6666666666666665,1.6666666666666667,1616,5.333333333333333,4.0,9.0,2.0,3.082207001484488,2.6666666666666665,0.0,1.2,0.0,4.25,4.4,4.25,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.442622950819672,5.033333333333333,4.968327677920841,4.507869085265809,4.317396905286495,3.9884110314403074,4.496740042843292,4.756522582130946,5.0,4.857520975685213,4.369438589405644,3.9571392902766287,2.52197265625,3.944196475329377,4.10043849342084,4.117581961093562,4.625762169440155
16203,9.6,968588.0,0.0,Alejandro Silva,31.0,2018.0,0,1.8,1.6,2.6666666666666665,1.6666666666666667,1616,9.0,7.2,13.0,2.0,4.147288270665544,8.666666666666666,1.0,0.8,0.0,3.375,2.4,3.125,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5.869565217391305,5.869565217391305,5.150032897030215,4.7953591315837825,4.088774739550399,4.660355777638362,5.119193488932807,5.176914089787071,4.6,5.101499573774819,4.895664880608757,4.441076480252787,2.810272216796875,5.029207001089986,5.368376077070021,5.011528869729997,5.028541290049668
16204,4.5,968588.0,0.0,Kyle Fisher,31.0,2018.0,0,1.8,1.6,2.6666666666666665,1.6666666666666667,1616,5.333333333333333,4.6,7.0,3.0,1.5165750888103118,2.6666666666666665,0.2,2.8,0.2,2.5,3.8,3.25,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.6875,4.754701806483544,4.048689124318426,3.9375129637622286,1.7604920018158836,3.568937495608272,3.537456724476073,3.7727791631011285,3.1,3.758865800694287,4.197346990844416,4.112387028605181,-0.36285400390625,4.096281563761918,4.423783213488287,3.820748080843172,4.265345233676081
16205,5.0,968588.0,0.0,Chris Duvall,31.0,2018.0,0,1.8,1.6,2.6666666666666665,1.6666666666666667,1616,6.0,7.2,10.0,5.0,1.9235384061671372,3.6666666666666665,0.4,0.4,0.6,6.0,3.8,3.25,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.512820512820513,4.857142857142857,3.906554406160901,3.704861645511199,5.629257657535199,3.2225543346218024,4.39783066022385,4.022602657320468,3.7,3.6562415127214694,3.7781004018893025,3.5164980254341835,-0.94512939453125,3.2245911945582857,4.16888096785021,4.245255094786521,3.686744879281927
