index,adjusted points,att bps,def bps,event id,home,mins,pas bps,player name,points,round,season,DGW,opp last 5 gf,opp last 5 ga,opp last 3 h adj gf,opp last 3 h adj ga,team id,last 3 adjusted points avg,last 5 adjusted points avg,last 5 adjusted points max,last 5 adjusted points min,last 5 adjusted points std dev,last 3 h adj adjusted points avg,last 5 att bps avg,last 5 def bps avg,last 5 pas bps avg,opp last 8 adjusted points conceded by cluster,opp last 5 adjusted points conceded by position,opp last 8 adjusted points conceded by position,position id_1.0,position id_2.0,position id_3.0,position id_4.0,opponent_ATL,opponent_CHI,opponent_CLB,opponent_COL,opponent_DAL,opponent_DC,opponent_HOU,opponent_LA,opponent_LAFC,opponent_MIN,opponent_MTL,opponent_NE,opponent_NY,opponent_NYC,opponent_ORL,opponent_PHI,opponent_POR,opponent_RSL,opponent_SEA,opponent_SJ,opponent_SKC,opponent_TOR,opponent_VAN,cluster_0.0,cluster_3.0,cluster_4.0,cluster_5.0,cluster_6.0,cluster_7.0,cluster_8.0,cluster_9.0,cluster_10.0,cluster_11.0,cluster_12.0,cluster_13.0,cluster_14.0,cluster_15.0,cluster_16.0,cluster_17.0,cluster_18.0,cluster_19.0,cluster_20.0,cluster_21.0,cluster_22.0,cluster_23.0,cluster_24.0,cluster_25.0,loo avg points season,loo avg points,seven plus,ten plus,importance,Ridge pred,Huber pred,RANSAC pred,SVM pred,ET pred,GBM pred,KNN pred,MARS pred,Ridge weighted pred,Huber weighted pred,RANSAC weighted pred,SVM weighted pred,ET weighted pred,GBM weighted pred,MARS weighted pred
14921,1.0,0.0,0.0,968531.0,0.0,89.0,0.0,Connor Lade,1.0,26.0,2018.0,0,1.6,1.8,2.333333333333333,0.6666666666666666,399,1.3333333333333333,4.6,10.0,1.0,4.505552130427524,5.0,0.2,0.8,0.0,4.75,7.2,5.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.933333333333333,4.642857142857143,0,0,0.8762677484787018,3.4363260900090253,3.2062207090937114,3.8939269151539624,3.169772098587561,3.3150098734535236,3.4286731240629154,3.4,3.984753280163513,2.6160556479632375,2.4543495258941315,2.16009521484375,3.158217198126004,3.2557903757740467,3.447686228469547,2.569028915339114
14922,5.0,0.0,3.0,968531.0,1.0,90.0,0.0,Sebastien Ibeagha,5.0,26.0,2018.0,0,1.6,1.2,1.3333333333333333,0.6666666666666666,9668,5.0,4.6,9.0,3.0,2.509980079602227,5.333333333333333,0.0,1.0,1.2,3.5,5.2,4.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.588235294117646,4.588235294117646,0,0,0.8762677484787018,5.240267487955442,5.075885535210759,5.932164088323811,4.538173146877511,5.330210963941458,5.716858561842733,4.1,5.070889155099488,5.053417633758454,4.967541161613582,2.8267059326171875,4.861942689910717,5.915712636818109,5.897620696654895,4.829555826394291
14923,3.0,0.0,2.0,968531.0,0.0,68.0,0.0,Sean Davis,3.0,26.0,2018.0,0,1.6,1.8,2.333333333333333,0.6666666666666666,399,4.0,3.8,7.0,1.0,2.5884358211089564,5.333333333333333,0.0,1.4,0.2,4.625,6.2,5.375,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.530612244897959,5.0,0,0,0.8762677484787018,4.8432850032220545,4.602644242787221,4.6863874077011785,4.411162668165419,4.484576604338215,4.322918210241109,6.0,5.005876740629624,4.699439505063906,4.5130592258175835,2.2713009337633614,4.412987802244399,4.283980258183136,4.390596407385367,4.717440550221658
14924,1.0,0.0,0.0,968531.0,1.0,45.0,0.0,Ismael Tajouri-Shradi,1.0,26.0,2018.0,0,1.6,1.2,1.3333333333333333,0.6666666666666666,9668,9.0,8.0,15.0,2.0,5.099019513592785,4.666666666666667,1.2,0.2,0.6,4.375,3.8,3.75,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7.2,7.2,0,0,0.8762677484787018,6.88335650964436,6.2079941174183615,6.244646105418803,5.709554876438835,6.673247170098566,7.227898748797159,4.3,7.057228423055872,6.397788500005694,5.8176106309531805,3.5887151534217567,5.915313897790281,7.59349869049976,7.5165108104401215,6.281212476605589
14925,4.0,0.0,2.0,968531.0,1.0,90.0,0.0,Ben Sweat,4.0,26.0,2018.0,0,1.6,1.2,1.3333333333333333,0.6666666666666666,9668,5.0,7.0,11.0,2.0,4.636809247747854,9.333333333333334,0.6,1.0,0.8,3.375,3.0,4.875,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8085106382978715,4.782608695652174,0,0,0.8762677484787018,4.249228927075016,4.132054791241465,4.8621633426657205,3.9011318807392743,4.463265164101465,5.081124884159104,4.4,4.571165335719195,3.8612318234714023,3.855816635593027,3.5213775634765625,4.312326146300961,4.45919838160727,4.617123569576108,3.948455785030398
14926,2.0,0.0,0.0,968531.0,0.0,90.0,0.0,Aaron Long,2.0,26.0,2018.0,1,1.6,1.8,2.333333333333333,0.6666666666666666,399,4.333333333333333,5.0,9.0,2.0,3.2403703492039297,6.333333333333332,0.0,1.4,0.0,3.75,6.8,5.375,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.385964912280703,5.851851851851853,0,0,0.8762677484787018,5.009159120010799,4.613038338391348,2.9706455122076174,4.322785472549539,4.193330730071442,4.406575357009644,5.5,5.1915067195395945,4.303685024207145,3.941102649679915,1.151153564453125,4.340154522904713,4.237020148464529,5.350343193681164,4.4012474160955755
14927,2.0,0.0,0.0,968531.0,1.0,72.0,0.0,Ebenezer Ofori,-1.0,26.0,2018.0,0,1.6,1.2,1.3333333333333333,0.6666666666666666,9668,3.6666666666666665,4.0,5.0,3.0,0.7071067811865478,5.0,0.0,0.6,1.2,3.5,3.8,3.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.2631578947368425,4.2631578947368425,0,0,0.8762677484787018,4.327128442354734,4.331952862802386,4.667238610982458,4.384711610467703,4.381837878066206,4.157881284603129,4.0,4.640241602533356,3.8473062454398086,3.9522296429337107,8.324748554589469,4.499751613017191,4.340245804172948,3.933685585806781,3.872584470743344
14928,3.0,1.0,0.0,968531.0,0.0,90.0,0.0,Alejandro Romero Gamarra,3.0,26.0,2018.0,1,1.6,1.8,2.333333333333333,0.6666666666666666,399,2.0,4.6,10.0,1.0,3.7815340802378015,4.666666666666667,1.0,0.0,0.2,6.25,6.0,5.25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6.1923076923076925,6.1923076923076925,0,0,0.8762677484787018,5.596867972388263,5.06808319640865,2.624908046696035,4.967625807410836,5.311168247816855,5.948461837418103,6.8,6.015042348475884,5.198254352608611,4.753315325030943,3.3472417527500413,4.902628108250298,5.249885662122205,6.180737654200427,5.8669614447856535
14929,1.0,0.0,0.0,968531.0,0.0,90.0,0.0,Kemar Lawrence,1.0,26.0,2018.0,1,1.6,1.8,2.333333333333333,0.6666666666666666,399,4.0,5.6,8.0,1.0,3.049590136395381,5.333333333333333,0.2,0.6,0.0,3.5,5.4,5.375,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.183673469387755,5.56,0,0,0.8762677484787018,4.233613496676889,3.8369330302313247,2.470048958431159,3.585837470851285,3.8354837313529253,4.1718153087087835,5.1,4.600985720959102,3.6893455896194682,3.3161705851689236,2.7049713134765625,3.6481037880337555,3.747225166177339,4.983673677172211,3.853914010499487
14930,6.0,0.0,1.0,968531.0,0.0,90.0,0.0,Tyler Adams,6.0,26.0,2018.0,1,1.6,1.8,2.333333333333333,0.6666666666666666,399,6.666666666666668,5.8,11.0,3.0,3.1144823004794864,6.333333333333332,0.6,1.2,0.0,5.75,3.8,5.125,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4.978260869565218,4.875,0,0,0.8762677484787018,4.658726567110934,4.422875887651775,5.056681551754521,4.23179191633946,4.37145681210774,4.2622742534007365,5.3,4.593685795803681,3.9227914769092695,3.709890822805817,2.5429276355135433,3.9629422299472177,3.716321342456937,4.372968901056227,4.126614349313568
14931,3.0,0.0,1.0,968531.0,0.0,90.0,0.0,Tim Parker,3.0,26.0,2018.0,1,1.6,1.8,2.333333333333333,0.6666666666666666,399,3.6666666666666665,4.8,11.0,2.0,4.086563348340509,6.666666666666668,0.2,1.0,0.0,3.0,4.0,5.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.544117647058823,5.4,0,0,0.8762677484787018,4.425666685515669,4.092489642754845,3.054581541891933,3.829879951184784,3.8396338783148933,3.545645612866585,4.6,4.5490003165647295,3.7540964697012695,3.4685509801121315,0.1529541015625,3.9213710648785822,3.9946240736472567,4.948670923742751,3.6453298787597963
14932,4.0,0.0,1.0,968535.0,1.0,90.0,2.0,Bastian Schweinsteiger,4.0,26.0,2018.0,0,1.6,1.8,1.3333333333333333,2.333333333333333,1207,4.666666666666667,5.2,6.0,3.0,1.3038404810405435,7.666666666666668,0.4,1.0,1.2,5.125,5.6,5.125,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.25,6.0769230769230775,0,0,0.8762677484787018,7.207507954200711,6.727646404618407,8.049776183722013,6.4338258417032135,7.348968675672304,7.319634324456305,6.8,7.128775893628257,6.838851640970123,6.56114654773301,2.467467282471852,6.3901921843862315,6.801966113384731,6.812069252059025,6.800553165944406
14933,3.0,0.0,0.0,968535.0,0.0,57.0,1.0,Ricardo Clark,3.0,26.0,2018.0,0,0.6,2.0,1.3333333333333333,2.333333333333333,454,2.333333333333333,3.6,8.0,2.0,2.5099800796022267,2.333333333333333,0.0,0.4,0.4,5.625,4.4,4.625,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.25,4.0,0,0,0.8762677484787018,3.9298280264597913,3.7818557187227677,2.5807918811360127,3.6931586159033873,3.5247303943906134,3.843320163801514,3.8,3.8298845253677625,3.4800062357738666,3.426499268659629,1.5150999109165908,3.0289384130883823,3.5521931488518197,3.8629624008358228,3.3176463621010783
14934,4.0,0.0,1.0,968535.0,1.0,90.0,1.0,Dax McCarty,4.0,26.0,2018.0,0,1.6,1.8,1.3333333333333333,2.333333333333333,1207,3.0,4.6,10.0,2.0,3.130495168499705,5.333333333333333,0.2,0.8,0.8,4.625,6.2,5.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5.244897959183674,4.9523809523809526,0,0,0.8762677484787018,5.229164620240833,4.921931547712954,3.5118791869150128,4.923833159491269,5.431834615467539,5.750182482823821,5.0,5.679151180003345,4.884977795293979,4.7468430664352885,6.181062396809859,4.888638784960398,4.859091328885696,5.245234610051157,5.416616943932859
14935,5.0,0.0,2.0,968535.0,0.0,90.0,1.0,Harrison Afful,5.0,26.0,2018.0,0,0.6,2.0,1.3333333333333333,2.333333333333333,454,8.0,6.6,13.0,3.0,3.911521443121591,4.666666666666667,1.0,1.0,0.6,4.375,4.6,5.625,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.76,5.586206896551723,0,0,0.8762677484787018,4.926155431905078,4.633954815483598,3.9026847082205576,4.357377046408468,5.996541282977429,5.656119606538719,3.5,4.49479353927109,4.758697441352886,4.477243019265319,4.896087646484375,3.8846228110273504,4.981385590634941,4.438368657515035,4.929056396397905
14937,1.0,0.0,0.0,968535.0,1.0,60.0,0.0,Michael de Leeuw,1.0,26.0,2018.0,0,1.6,1.8,1.3333333333333333,2.333333333333333,1207,6.333333333333332,4.2,9.0,1.0,3.4205262752974144,2.6666666666666665,0.8,0.2,0.0,2.571428571428572,5.2,5.25,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.9655172413793114,6.0,0,0,0.8762677484787018,6.981414602702345,5.969884486126764,6.613168819911367,4.661554125313604,5.976468193871832,6.631302803403715,4.6,6.885267448692555,6.910593256622336,6.333458251526439,4.5963196147361565,4.59613657599337,5.653976122005012,5.836523950432891,5.996752497330013
14938,9.0,2.0,0.0,968535.0,1.0,90.0,0.0,Nemanja Nikolic,9.0,26.0,2018.0,0,1.6,1.8,1.3333333333333333,2.333333333333333,1207,6.0,6.8,8.0,2.0,2.683281572999748,7.666666666666668,0.6,0.2,0.0,4.25,5.2,5.125,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.280701754385965,5.608695652173912,1,0,0.8762677484787018,5.948601981688783,5.447631042869056,4.144422387729804,5.247818881207277,6.694856325906631,6.864050524376245,9.5,5.987622433074929,5.087943604806984,4.95008696621035,5.099919955736862,5.162975635459979,5.640832873750902,5.694586925429862,5.618509930816181
14939,5.0,0.0,2.0,968535.0,1.0,90.0,1.0,Johan Kappelhof,5.0,26.0,2018.0,0,1.6,1.8,1.3333333333333333,2.333333333333333,1207,2.0,1.6,3.0,1.0,0.8944271909999048,1.3333333333333333,0.0,0.4,0.0,8.0,3.4,3.75,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.842105263157895,3.6,0,0,0.8762677484787018,5.685153414377237,5.378260953085038,2.8483998561228825,4.723176075085924,4.959935964205549,5.023312975555886,3.3,5.563107958350882,5.618948466607859,5.383359620990835,3.7147369384765625,4.28887891617665,5.124402973691408,4.412626837557846,5.302697241671079
14940,2.0,0.0,0.0,968535.0,1.0,90.0,0.0,Nicolas Hasler,2.0,26.0,2018.0,0,1.6,1.8,1.3333333333333333,2.333333333333333,1207,2.0,2.0,3.0,1.0,0.7071067811865429,1.6666666666666667,0.2,0.2,0.2,3.5,5.4,5.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.28125,3.4347826086956523,0,0,0.8762677484787018,4.239027101805005,3.8118988794002204,3.2193986700332626,3.668180092035825,4.052682748185019,3.8691604159573094,4.0,4.088847203177527,3.9836088507254086,3.809553290070964,0.49885231302996225,3.622238691241655,3.6807895206664174,3.6237327574013323,3.9775927738798713
14941,4.0,2.0,0.0,968535.0,0.0,90.0,0.0,Pedro Santos,4.0,26.0,2018.0,0,0.6,2.0,1.3333333333333333,2.333333333333333,454,4.333333333333333,5.2,7.0,3.0,2.04939015319192,5.333333333333333,2.4,0.2,0.0,6.0,3.4,4.125,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4.96969696969697,5.24,0,0,0.8762677484787018,4.9809780856457655,4.687488699151782,4.029284057033997,4.748629388809303,4.5756874876069915,5.851763661582262,7.2,5.185647970996283,4.6361235067754185,4.440620087821109,2.9273121873159846,4.213815383014478,4.219956398834844,4.308666880461463,4.632606228159237
14942,2.0,0.0,0.0,968535.0,0.0,57.0,0.0,Justin Meram,2.0,26.0,2018.0,0,0.6,2.0,1.3333333333333333,2.333333333333333,454,1.6666666666666667,2.0,3.0,1.0,1.000000000000009,1.6666666666666667,0.0,0.4,0.0,5.5,3.2,4.25,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4.898305084745763,3.8928571428571432,0,0,0.8762677484787018,4.125996665544539,3.681199530647591,0.8147262120615508,3.816000178942718,3.3301264505338066,4.087337226413494,3.8,4.057256972300792,4.085588609288079,3.8401755934628006,-0.3928669752266698,3.367348535582923,2.559304696649755,3.907187851053382,3.5553392669299266
